longitude,latitude,elevation,deforested,lst,prcp,7dayprecip,at,std_longitude,std_latitude,std_elevation,std_lst,std_prcp,std_7dayprecip,std_at,deforestation_prediction
80.6152,29.0907,1739.7572021484375,0,22.23000000000001,2.4603285789489746,2.4603285789489746,15.653985595703148,0.059997468995191976,0.7299655440702452,0.37501042306790094,0.5977747808496288,0.023841885061893636,0.019193918249121415,0.643847774474458,0
81.3768,28.4421,282.4217224121094,1,37.31,0.0,2.115250182338059,28.44283447265628,0.15637813211845208,0.5497388018228299,0.06069627148164239,0.8519892110586643,0.0,0.016501836146446635,0.8858357641462341,1
80.5612,29.3677,1913.1795654296875,1,31.410000000000025,0.0,33.55213928222656,22.7514587402344,0.05316375601113705,0.8069356452150716,0.41241368658461175,0.7525286581254212,0.0,0.2617524439525473,0.7781447135124709,1
84.6536,27.3457,287.6365051269531,0,21.77000000000004,0.0,6.73254919052124,16.292016601562523,0.5710579600101243,0.24508169389796636,0.061820981630756,0.5900202292650034,0.0,0.0525230653648125,0.6559204670163495,0
80.3889,29.0247,1028.2926025390625,0,12.810000000000002,0.0,0.0,7.842279052734398,0.031359149582385754,0.7116260975880848,0.2215636737646194,0.43897505057316194,0.0,0.0,0.4960362567666007,0
81.4133,28.5496,577.7540893554688,1,34.77000000000004,0.0,0.0,28.540795898437523,0.16099721589471172,0.5796098699566528,0.12439275293185628,0.8091706001348619,0.0,0.0,0.8876893702618637,1
83.2029,27.6316,120.40454864501952,1,35.53000000000003,0.0,6.448758125305176,24.85482177734372,0.38747152619590036,0.3245248416138711,0.025752848211511154,0.8219824679703304,0.0,0.05030910802911584,0.8179441198388102,1
81.2986,28.7415,458.8198547363281,0,36.31,0.0,4.403114795684815,26.996148681640648,0.14648190331561614,0.6329331999555404,0.0987413407699567,0.8351314902225214,0.0,0.03435030026191637,0.8584618707158818,1
81.4539,28.4161,528.1569213867188,0,28.910000000000025,0.0,6.261190295219421,24.240502929687523,0.16613515565679698,0.5425141713904637,0.11369577067352321,0.7103843560350639,0.0,0.0488458231542277,0.8063201039174319,0
82.2618,28.2596,1436.6866455078125,0,25.49000000000001,0.0,3.705451250076294,18.7175231933594,0.26837509491268025,0.49902745359564277,0.309644989915537,0.6527309507754547,0.0,0.028907573150433317,0.7018154079709105,0
82.1848,28.5883,767.845947265625,1,37.89000000000004,7.060392090352252e-05,16.18738403916359,23.754327392578148,0.25863072639838025,0.5903634544848284,0.1653912477007454,0.861766689143628,6.841893320687735e-07,0.12628367144666755,0.7971207895784606,1
82.5324,27.9349,409.778564453125,1,36.670000000000016,0.0,4.41505241394043,22.004754638671898,0.30261958997722105,0.40880293431143694,0.08816424869857634,0.8412002697235331,0.0,0.034443429964529246,0.7640157308217451,1
81.6294,29.1643,1465.820556640625,0,26.250000000000057,0.0,7.889481788501143,17.362237548828148,0.1883447228549746,0.7504168056018675,0.3159285126098148,0.6655428186109242,0.0,0.061548717424203724,0.6761709694677581,0
80.2551,29.079,587.5962524414062,1,36.39000000000004,5.5970458984375,0.0,25.887322998046898,0.014426727410782625,0.726714460375681,0.12651548389061243,0.8364801078894135,0.054238334724257015,0.0,0.8374808973185942,1
85.0413,27.2475,222.8447265625,0,32.05000000000001,0.0,0.0,23.535913085937523,0.6201214882308291,0.21779482049572058,0.0478468670961017,0.7633175994605526,0.0,0.0,0.7929879986222105,1
85.215,27.5207,1276.3516845703125,1,25.13000000000005,0.0,0.0,17.480981445312523,0.6421032649962045,0.2937090141158169,0.2750643817320293,0.6466621712744439,0.0,0.0,0.6784178172546477,1
81.9893,27.9526,392.0516357421875,0,36.43000000000001,0.0,19.964655876159668,34.4763122558594,0.23389015439129401,0.41372124041347136,0.08434095294033644,0.8371544167228586,0.0,0.1557515431221585,1.0,0
81.8356,28.1349,185.2923889160156,0,40.690000000000055,0.0,8.82142162322998,31.13228759765628,0.21443938243482724,0.46437701456040864,0.039747681073696625,0.9089683074848284,0.0,0.06881911909084876,0.9367250475600106,0
83.0533,28.033,1307.814453125,0,17.590000000000032,0.0,14.871981620788574,7.961480712890648,0.3685396102252592,0.4360620206735583,0.2818501860593971,0.5195549561699258,0.0,0.1160217386710981,0.49829176626431093,0
80.5229,29.1456,744.8816528320312,1,35.29000000000002,0.0,14.351984024047852,24.626550292968773,0.04831688180207701,0.745220629098589,0.160438371151704,0.8179366149696559,0.0,0.11196504825707027,0.8136248133762223,1
82.7875,27.923,579.1255493164062,0,39.870000000000005,0.0,5.642877578735352,28.85775146484372,0.33490255631485694,0.40549627653662296,0.12468854568517249,0.8951449763991903,0.0,0.04402214072655081,0.8936867388341153,1
82.0033,28.6442,1528.3411865234375,0,27.850000000000023,0.0,10.695563316345217,15.817071533203148,0.23566185775752987,0.6058964099144164,0.3294127919754761,0.6925151719487523,0.0,0.08343998020375375,0.6469336533161792,0
82.1171,28.4499,1328.21240234375,0,19.410000000000025,0.0,0.0,17.190332031250023,0.2500632751202226,0.5519061909525397,0.28624956025424686,0.5502360080917058,0.0,0.0,0.6729182083308912,0
82.25,28.3594,1520.8026123046875,0,17.090000000000032,0.0,0.0,11.595605468750025,0.2668818020754246,0.5267589196398803,0.3277868927966781,0.5111260957518543,0.0,0.0,0.5670559335750721,0
85.3176,27.0927,116.97898864746094,0,33.43000000000001,0.0,0.0,22.964410400390648,0.6550873196659078,0.1747804823830169,0.02501403275047863,0.7865812542144298,0.0,0.0,0.7821741413862606,1
86.063,27.6563,1680.59375,0,32.27000000000004,0.0,0.0,15.927545166015648,0.7494178688939518,0.3313882405246199,0.3622502106627828,0.7670262980445045,0.0,0.0,0.6490240128609083,1
81.7124,28.2749,234.0907592773437,1,31.470000000000027,0.0,1.28495991230011,28.807061767578148,0.19884839281194733,0.5032788707346891,0.05027238083719098,0.7535401213755899,0.0,0.010024439711472391,0.8927275987225709,1
81.1357,28.708,420.4610595703125,0,24.510000000000048,0.0,2.632385015487671,20.042352294921898,0.12586686914705206,0.6236245415138376,0.09046822018370798,0.6362103843560353,0.0,0.02053619310029989,0.7268835539807924,0
81.9132,28.158,428.426025390625,1,32.83000000000004,0.1701440066099167,0.0,25.90609130859372,0.22425968109339517,0.4707958208291657,0.09218608234313198,0.7764666217127446,0.0016487854038165178,0.0,0.8378360274622418,1
82.8612,27.9883,1063.02294921875,1,33.43000000000001,0.0,5.147359848022461,27.627709960937523,0.3442293090356874,0.4236412137379124,0.22905422045253623,0.7865812542144298,0.0,0.04015642665255653,0.8704121444115075,1
81.3177,28.5712,208.8214263916016,0,37.05000000000001,0.0,7.311793804168701,29.009698486328148,0.14889901290812546,0.5856118706235416,0.044822359865650654,0.8476062036412674,0.0,0.05704196331028235,0.8965618493792008,1
80.3189,28.9483,220.1114044189453,1,40.13000000000005,0.0,0.0,28.4582458496094,0.022500632751202836,0.6903967989329777,0.04725735161218666,0.8995279838165884,0.0,0.0,0.8861273750771975,1
80.5534,28.9417,786.1505126953125,0,18.170000000000016,0.0,41.22574424743652,10.625299072265648,0.05217666413566209,0.6885628542847619,0.16933912657502379,0.5293324342548884,0.0,0.32161702774777823,0.5486959938721283,0
81.3902,29.0049,1200.0462646484375,0,12.930000000000009,0.0,0.0,4.331842041015648,0.15807390534041993,0.7061242636434365,0.25860703635228416,0.4409979770734992,0.0,0.0,0.4296124837195927,0
81.1635,29.1607,882.7620849609375,0,32.190000000000055,0.0,53.301151275634766,24.900567626953148,0.12938496583143566,0.7494164721573854,0.1901760476493522,0.7656776803776133,0.0,0.4158216706996211,0.8188097134734933,0
81.2776,28.5389,182.9390106201172,1,38.33000000000004,0.0,0.0,29.86458740234372,0.14382434826626325,0.5766366566633327,0.0392401108452063,0.8691840863115308,0.0,0.0,0.9127378830605509,1
80.6104,29.1274,1456.7432861328125,0,18.19000000000005,0.0,22.98382043838501,12.325372314453148,0.059390027841053405,0.7401633877959325,0.3139707516014173,0.5296695886716118,0.0,0.17930514416708604,0.580864432965432,0
84.4596,27.5501,182.2224578857422,0,28.69000000000005,0.0,38.16793155670166,26.107080078125023,0.5465072133637053,0.3018784039124155,0.03908556670083905,0.7066756574511128,0.0,0.29776191859314516,0.8416390959599183,0
80.8374,29.3104,1082.30859375,1,33.39000000000004,0.0,0.0,17.606958007812523,0.0881169324221726,0.7910136712237417,0.2332136957984125,0.7859069453809847,0.0,0.0,0.6808015200725043,1
80.4732,29.1873,1380.662353515625,0,23.970000000000027,0.0,0.0,15.377526855468773,0.042027334851937624,0.7568078248304992,0.29756182303282913,0.6271072151045177,0.0,0.0,0.6386166785861431,0
82.8557,27.8853,542.4866333007812,0,14.450000000000044,0.0,0.0,13.320123291015648,0.3435332827132377,0.39502056240969247,0.1167863639551463,0.46662171274443703,0.0,0.0,0.5996869080262011,0
80.3838,29.111,633.0220947265625,1,36.170000000000016,0.0,5.572393894195557,25.280328369140648,0.030713743356112277,0.7356063132155165,0.13631280597360554,0.8327714093054616,0.0,0.04347227186329043,0.825995468770346,1
80.8913,28.6182,166.81777954101562,0,38.99000000000001,0.0,0.0,29.030175781250023,0.09493799038218255,0.5986717794820501,0.03576312758389806,0.8803101820633846,0.0,0.0,0.8969493165765801,1
80.4055,29.0556,1030.68017578125,0,34.03000000000003,0.0,2.6546322107315063,25.2639099121094,0.033459883573779936,0.7202122929865507,0.22207861906609797,0.7966958867161159,0.0,0.02070975156335885,0.8256848020755769,1
84.9472,27.3242,460.23974609375,0,25.970000000000027,0.0,0.0,28.827691650390648,0.6082131106049101,0.23910748027120196,0.09904757907510897,0.6608226567768036,0.0,0.0,0.8931179531568905,0
80.4591,28.8098,204.691650390625,1,37.49000000000001,0.0,5.406081676483154,24.517877197265648,0.040242976461656796,0.6519117483605644,0.04393166101282159,0.8550236008091702,0.0,0.04217480975277607,0.8115685232273881,1
81.5663,28.3379,660.49072265625,1,35.950000000000045,0.0,1.376440178602934,27.3854919433594,0.18035940268286554,0.5207847060131159,0.14223716491703867,0.8290627107215106,0.0,0.010738110547086692,0.8658289444925811,1
86.1471,27.3306,1377.6529541015625,1,27.950000000000045,0.0,0.0,19.852624511718773,0.7600607441154138,0.24088585083916889,0.29691276395427957,0.694200944032367,0.0,0.0,0.7232935635693063,1
81.5718,28.5311,531.54443359375,0,31.910000000000025,2.751015901565552,0.0,20.996392822265648,0.1810554290053153,0.574469267533622,0.11442638009060388,0.7609575185434928,0.02665879894651578,0.0,0.7449357142259072,0
80.3874,29.161,801.5443725585938,0,29.010000000000048,0.0,34.10162019729614,21.361108398437523,0.031169324221716657,0.7494998332777597,0.17265923239131833,0.7120701281186785,0.0,0.26603914445813726,0.751836787960453,0
80.4115,28.7727,189.80389404296875,1,32.47000000000003,0.0,0.2609362006187439,28.994165039062523,0.034219185016452706,0.6416027564743805,0.040720710225921684,0.7703978422117329,0.0,0.002035658222956563,0.896267928658685,1
81.6207,28.4471,1324.7083740234375,0,36.370000000000005,0.0,4.758603572845459,28.443231201171898,0.18724373576309855,0.5511281538290539,0.28549382095883596,0.83614295347269,0.0,0.03712359753029031,0.8858432709622786,1
82.0347,28.5842,1379.232177734375,1,38.81,13.108142852783203,39.53260040283203,22.9653259277344,0.23963553530751786,0.5892241858397242,0.2972533666111244,0.8772757923128788,0.12702483641613674,0.3084081966935031,0.782191464807902,0
80.2059,28.8648,196.2694702148437,0,17.410000000000025,0.0,12.053500175476074,11.279779052734398,0.008200455580866272,0.6671946204290317,0.04211518810506238,0.5165205664194199,0.0,0.09403373962460342,0.5610799305561771,0
80.3304,28.9743,249.9996490478516,0,30.950000000000045,0.0,58.3503360748291,30.9240661621094,0.023955960516325345,0.6976214293653439,0.05370356690273658,0.7447741065407959,0.0,0.4552121980826925,0.9327851240313682,0
81.3438,28.46,193.89520263671875,1,41.73000000000002,0.0,0.0,29.682733154296898,0.15220197418375184,0.5547126820051131,0.04160311253301076,0.9265003371544165,0.0,0.0,0.9092968740751819,1
81.0645,28.9062,1179.097412109375,0,31.19000000000005,0.0,8.7805757522583,21.3217712402344,0.11685649202733495,0.6786984550405687,0.25408884482804267,0.7488199595414702,0.0,0.06850046559271336,0.7510924582772608,0
84.7273,27.3432,244.50997924804688,0,29.170000000000016,0.0,16.92758560180664,22.421441650390648,0.5803847127309548,0.24438701789485384,0.0525195698549693,0.714767363452461,0.0,0.13205825310328181,0.7719001974581343,0
81.5185,28.3589,479.99951171875,1,39.110000000000014,0.0,1.4247760213911531,27.502069091796898,0.17431030118957333,0.5266199844392572,0.10330931156863811,0.8823331085637218,0.0,0.011115196040023487,0.8680347935149194,1
81.437,28.2395,151.41383361816406,0,38.55000000000001,0.0,0.0,30.779199218750023,0.16399645659326792,0.4934422585306213,0.03244084643371452,0.8728927848954817,0.0,0.0,0.9300439812803106,1
80.4431,28.804,199.0188903808593,0,26.27000000000004,0.0,0.0,19.934197998046898,0.03821817261452881,0.650300100033344,0.042708175566667096,0.6658799730276468,0.0,0.0,0.724837080437555,0
81.5563,28.3228,237.99639892578125,0,41.49000000000001,0.0,0.0,28.611840820312523,0.17909390027841035,0.5165888629543184,0.0511147385712677,0.922454484153742,0.0,0.0,0.8890336677812364,1
81.0885,28.847,433.0045166015625,0,32.81,0.0,0.0,25.861230468750023,0.11989369779802603,0.6622485272868738,0.09317355887171505,0.7761294672960211,0.0,0.0,0.8369871798018143,1
80.2686,29.0672,772.4187622070312,1,31.29000000000002,0.0,0.0,23.56246337890628,0.016135155656797257,0.7234355896409914,0.16637749998695828,0.750505731625084,0.0,0.0,0.7934903778498112,1
83.906,27.5801,190.8277282714844,1,38.93000000000001,0.0,0.0,27.3808532714844,0.4764490002531019,0.3102145159497616,0.040941528006985445,0.879298718813216,0.0,0.0,0.865741172489598,1
82.6858,27.7255,424.24359130859375,0,36.59000000000003,0.0,0.0,23.635858154296898,0.32203239686155477,0.35061687229076377,0.09128402633863744,0.8398516520566419,0.0,0.0,0.7948791388180634,1
80.321,28.838,195.35543823242188,1,41.83000000000004,0.0,0.0,28.4582458496094,0.022766388256138127,0.65974769367567,0.04191805217371897,0.9281861092380311,0.0,0.0,0.8861273750771975,1
84.3831,27.5453,182.6000061035156,0,26.510000000000048,0.0,39.61796855926514,23.310113525390648,0.5368261199696285,0.30054462598644033,0.03916699527332795,0.6699258260283212,0.0,0.30907418473659415,0.7887154653980533,0
81.9849,28.0606,245.94219970703125,0,37.690000000000055,0.0,12.834103107452393,32.35442504882815,0.2333333333333335,0.44373124374791634,0.05282846726720523,0.8583951449763996,0.0,0.1001235070603735,0.9598500831091153,0
83.2009,27.8259,578.7503051757812,1,27.15000000000004,0.0,0.0,27.341210937500023,0.38721842571501003,0.3785150605757478,0.1246076140497747,0.6807147673634526,0.0,0.0,0.8649910683325254,1
81.4544,28.4035,381.7655334472656,1,40.77000000000004,0.0,5.597846984863281,30.905358886718773,0.16619843077702,0.5390130043347786,0.08212247438072381,0.9103169251517196,0.0,0.04367084068277408,0.9324311487824954,0
81.4727,28.4305,279.8408203125,0,38.49000000000001,5.348851680755615,5.597846984863281,31.130792236328148,0.16851430017717142,0.5465155051683891,0.06013962953814652,0.8718813216453132,0.051833201498707945,0.04367084068277408,0.9366967526379962,0
85.262,27.1517,149.03128051757812,0,32.13000000000005,0.0,6.02671106159687,27.851251220703148,0.6480511262971407,0.1911748360564639,0.031926983862719284,0.7646662171274446,0.0,0.04701656535517775,0.8746419465289493,0
82.1004,28.5039,1039.210693359375,0,27.870000000000005,0.1702625304460525,3.491490840911865,15.615594482421898,0.24794988610478344,0.5669111926197626,0.22391845789006262,0.6928523263654749,0.0016499339624693836,0.0272383901652058,0.6431213456602952,0
84.6598,27.5135,304.5868530273437,0,26.99000000000001,6.87855863571167,2.2658262252807617,19.1943298339844,0.571842571500887,0.2917083472268537,0.06547678655246635,0.6780175320296692,0.06665687086974033,0.01767653463316383,0.7108374459617516,0
80.7869,28.8157,405.78521728515625,1,39.650000000000034,0.0,4.495103359222412,25.277398681640648,0.08172614527967707,0.6535511837279093,0.08730297444529557,0.8914362778152394,0.0,0.03506793650916469,0.8259400338210935,1
82.8737,27.9249,464.89984130859375,0,16.710000000000036,0.0,0.0,8.323632812500023,0.34581118704125596,0.40602423029898893,0.10005265573325073,0.50472016183412,0.0,0.0,0.5051443344182608,0
84.9584,27.2518,246.9593048095703,0,30.430000000000007,8.19691276550293,8.399053573608398,28.810113525390648,0.6096304732978995,0.21898966322107366,0.053047833728684955,0.7360080917060009,0.07943241959209166,0.06552407228903472,0.8927853434613755,0
80.966,28.8842,1441.8785400390625,0,33.51000000000005,0.0,12.436439990997314,23.726678466796898,0.10439129334345727,0.6725853062131822,0.3107647636034805,0.7879298718813219,0.0,0.09702119242921547,0.7965976222448903,1
81.2901,28.6138,271.89874267578125,1,39.29000000000002,0.0,6.9485626220703125,30.054772949218773,0.14540622627183,0.5974491497165726,0.05842670383989267,0.8853674983142277,0.0,0.05420826472449976,0.9163365351828588,0
80.5873,28.9067,602.6359252929688,1,37.53000000000003,0.0,10.875555038452148,28.588311767578148,0.05646671728676342,0.6788373902411917,0.12975919961578575,0.8556979096426163,0.0,0.08484416110430437,0.8885884558450524,1
84.6791,28.0392,628.4993286132812,0,15.57000000000005,0.0,10.508234024047852,5.587579345703148,0.5742849911414845,0.4377848171612764,0.13533734808248477,0.4855023600809173,0.0,0.08197855624892679,0.45337328884293693,0
81.5139,28.4831,496.6927795410156,0,35.23000000000002,0.0,2.257692724466324,28.13057861328128,0.17372817008352467,0.5611314882738693,0.1069096701584852,0.8169251517194873,0.0,0.017613082234550402,0.8799273224717405,1
80.3222,29.0682,1116.435302734375,0,27.950000000000045,0.0,3.901901483535767,21.6118103027344,0.02291824854467232,0.7237134600422366,0.2405740515504015,0.694200944032367,0.0,0.030440152885231473,0.7565805182532563,0
83.6085,27.6828,415.1154174804688,0,13.630000000000052,0.0,15.89281940460205,12.170343017578148,0.43880030372057854,0.3387518061576083,0.0893152866405975,0.4527983816588,0.0,0.12398566557735728,0.5779310002341549,0
82.0971,27.9624,628.3974609375,0,38.23000000000002,0.0,0.9941754415631294,29.9929138183594,0.24753227031131395,0.41644437034567056,0.13531537753930342,0.8674983142279161,0.0,0.00775592427528463,0.9151660493272882,1
81.3036,28.7873,461.4705810546875,1,37.05000000000001,0.0,0.0,24.50802001953128,0.14711465451784464,0.645659664332555,0.09931304221099568,0.8476062036412674,0.0,0.0,0.8113820077210492,1
82.8535,27.9866,1148.2393798828125,1,34.21000000000004,0.0,5.147359848022461,27.627709960937523,0.34325487218425743,0.42316883405579625,0.24743346838673883,0.7997302764666219,0.0,0.04015642665255653,0.8704121444115075,1
86.794,26.6554,162.03680419921875,1,33.83000000000004,0.0,0.0,25.483422851562523,0.84192609465958,0.053267755918639775,0.03473197982882962,0.7933243425488875,0.0,0.0,0.8298383811377965,1
80.6301,29.1238,1590.52294921875,0,36.73000000000002,11.81512451171875,0.0,26.599389648437523,0.06188306757782894,0.7391630543514504,0.3428239853880261,0.8422117329737017,0.1144948048852473,0.0,0.8509544772238871,0
80.3874,29.161,801.5443725585938,1,36.81,0.0,13.74078369140625,23.766229248046898,0.031169324221716657,0.7494998332777597,0.17265923239131833,0.8435603506405929,0.0,0.10719685212305217,0.7973459940597987,1
80.7319,28.664,173.26531982421875,1,36.29000000000002,0.0,1.2224745005369186,30.028009033203148,0.07476588205517609,0.6113982438590646,0.037153715531636676,0.8347943358057989,0.0,0.00953696828370979,0.9158301138235418,1
82.1442,28.5452,1354.2353515625,1,40.49000000000001,0.0,5.911597728729248,21.901239013671898,0.253492786636295,0.5783872401911753,0.291862119146276,0.9055967633175991,0.0,0.04611852437018504,0.7620570292814909,1
80.8377,28.8015,370.1016845703125,1,39.53000000000003,0.0,0.0,24.423974609375023,0.08815489749430569,0.6496054240302326,0.07960684718646023,0.8894133513149022,0.0,0.0,0.8097917176143685,1
80.9692,28.9848,909.7858276367188,1,38.55000000000001,0.0,6.590513706207275,25.346765136718773,0.1047962541128836,0.7005390685784151,0.19600445495153382,0.8728927848954817,0.0,0.05141499488279533,0.8272525717341236,1
80.5704,28.9502,792.61669921875,0,24.15000000000004,0.0,0.0,18.319970703125023,0.05432801822323614,0.6909247526953426,0.17073373609312903,0.6301416048550237,0.0,0.0,0.6942930008468265,0
81.668,28.4011,605.2685546875,1,30.890000000000043,0.0,1.2902344465255735,28.807061767578148,0.19322956213616954,0.5383461153717906,0.1303269979615262,0.7437626432906272,0.0,0.010065588271706156,0.8927275987225709,1
82.1855,28.3452,1507.9652099609375,0,32.05000000000001,0.0,2.72106621786952,23.82222900390628,0.25871931156669326,0.5228131599422026,0.3250181567833497,0.7633175994605526,0.0,0.021228027420038657,0.7984056100168645,1
81.9458,28.179,656.4840087890625,0,36.650000000000034,0.0,0.0,31.223260498046898,0.22838521893191735,0.476631099255307,0.14137300777043452,0.8408631153068106,0.0,0.0,0.9384464182237776,1
80.6237,29.0044,1540.2039794921875,0,33.49000000000001,0.0,4.44750239700079,24.78743896484372,0.0610731460389781,0.7059853284428145,0.33197132689023073,0.7875927174645984,0.0,0.03469658408685871,0.8166691160060032,1
82.0331,28.427,1360.4949951171875,1,38.05000000000001,0.0,5.528154373168945,26.5956970214844,0.23943305492280562,0.5455429587640325,0.2932121820387817,0.8644639244774103,0.0,0.043127143266553244,0.8508846060899334,1
81.3033,28.8147,420.7241821289063,0,29.970000000000027,0.0,2.3074305057525635,20.820611572265648,0.14707668944570976,0.653273313326664,0.0905249697413202,0.7282535401213754,0.0,0.0180011047596997,0.7416096172707585,0
82.6392,27.9201,574.3041381835938,0,19.83000000000004,0.0,0.0,13.862908935546898,0.31613515565679673,0.40469045237301376,0.12364867684870341,0.5573162508428862,0.0,0.0,0.6099573872699992,0
82.1708,28.5259,1578.9967041015625,1,36.83000000000004,0.0,5.856724262237549,20.5095153808594,0.2568590230321444,0.5730243414471491,0.34033803619831754,0.8438975050573164,0.0,0.04569043649651676,0.7357231185970108,1
80.5053,28.9293,556.2286376953125,0,30.010000000000048,0.0,0.0,18.5983825683594,0.046089597570236764,0.6851172613093257,0.11975020207781605,0.7289278489548215,0.0,0.0,0.6995610533679764,0
81.9134,28.1748,479.2056579589844,0,23.29000000000002,0.0,0.0,17.249627685546898,0.22428499114148331,0.4754640435700793,0.10313809534941216,0.6156439649359404,0.0,0.0,0.6740401886058659,0
87.6268,27.2165,1330.25439453125,1,29.750000000000057,0.0,0.0,13.747247314453148,0.9473171349025573,0.20918083805713028,0.28668997157400417,0.7245448415374245,0.0,0.0,0.6077688616693022,1
82.1674,27.9531,461.30999755859375,1,38.35000000000002,0.0,0.0,31.516870117187523,0.25642875221462996,0.41386017561409344,0.09927840799942582,0.8695212407282533,0.0,0.0,0.9440020395441746,1
82.1701,27.8923,598.9537353515625,0,29.53000000000003,0.0,0.0,22.24776611328128,0.25677043786383325,0.3969656552184059,0.1289650349066263,0.7208361429534726,0.0,0.0,0.7686139443727609,0
82.5457,27.9144,463.451416015625,1,32.79000000000002,0.0,4.41505241394043,21.5588317871094,0.30430270817514576,0.4031065910859178,0.09974026330650632,0.7757923128792985,0.0,0.034443429964529246,0.7555780695876073,1
81.2364,28.7063,545.3181762695312,0,29.27000000000004,0.0695904642343521,3.706308424472809,25.226434326171898,0.13861047835990997,0.6231521618317214,0.11739706343942957,0.7164531355360756,0.0006743684009832626,0.028914260279718697,0.8249756966830556,1
81.6892,28.3758,522.3271484375,0,20.870000000000005,0.0,23.210017204284668,16.242120361328148,0.19591242723361238,0.5313159942202962,0.11243842110374143,0.5748482805124742,0.0,0.18106978742247934,0.6549763405368932,0
85.903,27.0905,569.156494140625,0,30.31,0.0,0.0,21.722039794921898,0.7291698304226791,0.17416916750027767,0.12253844698568896,0.7339851652056636,0.0,0.0,0.7586662582188809,1
80.8951,28.7787,220.8431701660156,1,40.190000000000055,0.0,3.973868370056152,22.738458251953148,0.09541888129587507,0.6432699788818498,0.047415176857745,0.9005394470667569,0.0,0.031001592746693455,0.7778987209251631,1
81.9726,28.1659,464.6194458007813,1,35.51000000000005,0.0,1.7150038424879313,28.868432617187523,0.23177676537585487,0.47299099699899994,0.09999218079294211,0.8216453135536078,0.0,0.013379368849873096,0.8938888454199327,1
83.5149,27.649,132.46417236328125,1,35.97000000000003,0.0,10.963881969451904,24.1362243652344,0.4269552012148826,0.3293597865955322,0.028353835046842142,0.8293998651382332,0.0,0.08553323162411654,0.8043469661924765,1
80.8534,28.9249,1174.573974609375,1,33.63000000000005,0.0,6.665719985961914,25.169854736328148,0.09014173626929878,0.6838946315438482,0.2531132421340609,0.7899527983816591,0.0,0.0520017064292863,0.8239051092256171,1
82.1164,28.0428,437.67681884765625,1,40.190000000000055,0.0,1.2766821067780256,27.489282226562523,0.2499746899519114,0.4387851506057575,0.09418126830914755,0.9005394470667569,0.0,0.009959861539340241,0.8677928430593278,1
80.7378,28.9196,1200.2205810546875,0,12.350000000000025,0.0,13.909442901611328,11.552270507812525,0.0755125284738039,0.68242191841725,0.25864463244055613,0.43122049898853654,0.0,0.10851262397577786,0.5662359582840458,0
80.1938,28.8966,194.431640625,0,18.55000000000001,0.0,0.0,13.389062500000025,0.006669197671475767,0.6760308991886184,0.04171881001894294,0.5357383681726227,0.0,0.0,0.6009913616757985,0
80.4529,29.1976,1802.1337890625,1,29.71000000000004,0.0,6.708368867635727,25.2639099121094,0.0394583649708941,0.7596698899633215,0.38846363563793135,0.7238705327039785,0.0,0.052334425869798314,0.8256848020755769,1
80.867,29.0348,1426.742919921875,1,31.170000000000016,0.0,19.873777389526367,24.43160400390628,0.09186281953935838,0.7144325886406582,0.3075003542330818,0.7484828051247469,0.0,0.15504256698865823,0.8099360794613804,1
81.4948,28.6636,1078.91015625,0,39.23000000000002,0.0,16.297595977783203,29.122186279296898,0.17131106049101535,0.611287095698566,0.2324807300438666,0.8843560350640591,0.0,0.1271434748721294,0.8986903204515407,0
81.9051,28.234,779.9965209960938,1,31.450000000000045,0.0,0.0,25.670800781250023,0.22323462414578712,0.4919139713237752,0.16801185038727956,0.7532029669588673,0.0,0.0,0.8333839081004031,1
81.8189,28.1565,181.29962158203125,0,46.09000000000003,0.0,4.684341430664063,29.75191650390628,0.21232599341938807,0.4703790152272984,0.03888653187743217,1.0,0.0,0.03654425154446136,0.9106059473038839,0
80.4815,28.9523,440.9173889160156,0,35.77000000000004,0.0,4.23550271987915,30.53548583984372,0.04307770184763382,0.6915082805379574,0.09488018564551577,0.8260283209710049,0.0,0.03304269748556127,0.9254324864393688,0
82.7817,27.7758,621.6136474609375,0,23.63000000000005,0.0,0.0,18.665338134765648,0.3341685649202741,0.3645937534733802,0.13385226310405277,0.6213755900202295,0.0,0.0,0.7008279729373507,0
80.541,28.969,774.728759765625,0,29.890000000000043,1.4226813316345217,1.1287598982453346,25.114068603515648,0.05060744115413848,0.6961487162387466,0.1668757139760441,0.7269049224544843,0.013786534481106604,0.008805866580252768,0.8228495354002677,1
82.9794,28.1696,1233.711669921875,0,27.610000000000017,0.0,13.56141757965088,18.41817626953128,0.35918754745634063,0.4740191174836055,0.2658678993748756,0.6884693189480778,0.0,0.10579755183643516,0.6961512265415609,0
81.9234,28.096,228.9506072998047,0,38.170000000000016,0.0,1.7797865644097328,28.962030029296898,0.22555049354593854,0.4535678559519841,0.04916376684246623,0.8664868509777476,0.0,0.013884762429885815,0.8956598765590719,1
81.3673,28.5988,863.2731323242188,1,36.93000000000001,0.0,0.0,27.3542419433594,0.1551759048342199,0.5932810936978996,0.18597272336438844,0.8455832771409301,0.0,0.0,0.8652376383672213,1
81.2852,28.5494,192.1856842041016,0,26.33000000000004,0.0,0.0,17.793328857421898,0.14478613009364827,0.579554295876403,0.04123440824821125,0.6668914362778153,0.0,0.0,0.6843279912713053,0
